Frame,UnityTime,StopwatchTime,TrialID,Event,Details
34572,579.3315,578.822920,DELAY TEST,SampleOn,
34601,579.8154,579.306714,DELAY TEST,SampleOff,
34636,580.3984,579.889768,DELAY TEST,DistractorOn,
34666,580.8984,580.389808,DELAY TEST,DistractorOff,
34792,582.9988,582.490113,DELAY TEST,TargetOn,
34797,583.0820,582.573391,DELAY TEST,Choice,
34828,583.5987,583.090041,DELAY TEST,Feedback,
34828,583.5989,583.090248,DELAY TEST,AudioPlaying,
34828,583.5989,583.090274,DELAY TEST,TargetSelected,
34828,583.5989,583.090294,DELAY TEST,Fail,
34890,584.6320,584.123336,DELAY TEST,Reset,
34891,584.6486,584.139885,DELAY TEST,TrialOn,
34955,585.7156,585.206932,DELAY TEST,SampleOn,
34984,586.1989,585.690211,DELAY TEST,SampleOff,
35019,586.7825,586.273858,DELAY TEST,DistractorOn,
35049,587.2825,586.773817,DELAY TEST,DistractorOff,
35174,589.3661,588.857409,DELAY TEST,TargetOn,
35180,589.4659,588.957245,DELAY TEST,Choice,
35211,589.9826,589.473958,DELAY TEST,Feedback,
35211,589.9828,589.474142,DELAY TEST,AudioPlaying,
35211,589.9828,589.474166,DELAY TEST,TargetSelected,
35211,589.9828,589.474190,DELAY TEST,Fail,
35273,591.0160,590.507356,DELAY TEST,Reset,
35274,591.0325,590.523822,DELAY TEST,TrialOn,
35338,592.0998,591.591138,DELAY TEST,SampleOn,
35367,592.5829,592.074309,DELAY TEST,SampleOff,
35402,593.1666,592.657971,DELAY TEST,DistractorOn,
35431,593.6495,593.140816,DELAY TEST,DistractorOff,
35556,595.7334,595.224751,DELAY TEST,TargetOn,
35561,595.8167,595.308054,DELAY TEST,Choice,
35592,596.3334,595.824754,DELAY TEST,Feedback,
35592,596.3336,595.824923,DELAY TEST,AudioPlaying,
35592,596.3336,595.824950,DELAY TEST,TargetSelected,
35592,596.3336,595.824969,DELAY TEST,Fail,
35654,597.3664,596.857713,DELAY TEST,Reset,
35655,597.3831,596.874465,DELAY TEST,TrialOn,
35719,598.4503,597.941660,DELAY TEST,SampleOn,
35749,598.9503,598.441602,DELAY TEST,SampleOff,
35784,599.5337,599.025057,DELAY TEST,DistractorOn,
35813,600.0170,599.508405,DELAY TEST,DistractorOff,
35938,602.1006,601.591990,DELAY TEST,TargetOn,
35944,602.2007,601.692036,DELAY TEST,Choice,
35975,602.7177,602.209000,DELAY TEST,Feedback,
35975,602.7179,602.209220,DELAY TEST,AudioPlaying,
35975,602.7179,602.209248,DELAY TEST,TargetSelected,
35975,602.7179,602.209266,DELAY TEST,Fail,
36037,603.7505,603.241858,DELAY TEST,Reset,
36038,603.7672,603.258500,DELAY TEST,TrialOn,
36102,604.8341,604.325478,DELAY TEST,SampleOn,
36131,605.3176,604.808962,DELAY TEST,SampleOff,
36166,605.9010,605.392345,DELAY TEST,DistractorOn,
36195,606.3843,605.875691,DELAY TEST,DistractorOff,
36320,608.4678,607.959143,DELAY TEST,TargetOn,
36325,608.5512,608.042532,DELAY TEST,Choice,
36356,609.0677,608.559126,DELAY TEST,Feedback,
36356,609.0680,608.559360,DELAY TEST,AudioPlaying,
36356,609.0681,608.559388,DELAY TEST,TargetSelected,
36356,609.0681,608.559407,DELAY TEST,Fail,
36418,610.1012,609.592532,DELAY TEST,Reset,
36419,610.1178,609.609115,DELAY TEST,TrialOn,
36483,611.1850,610.676317,DELAY TEST,SampleOn,
36512,611.6680,611.159376,DELAY TEST,SampleOff,
36547,612.2516,611.743008,DELAY TEST,DistractorOn,
36576,612.7355,612.226837,DELAY TEST,DistractorOff,
36701,614.8188,614.310209,DELAY TEST,TargetOn,
36707,614.9187,614.410066,DELAY TEST,Choice,
36738,615.4352,614.926575,DELAY TEST,Feedback,
36738,615.4354,614.926776,DELAY TEST,AudioPlaying,
36738,615.4355,614.926803,DELAY TEST,TargetSelected,
36738,615.4355,614.926823,DELAY TEST,Fail,
36800,616.4683,615.959638,DELAY TEST,Reset,
36801,616.4851,615.976468,DELAY TEST,TrialOn,
36865,617.5523,617.043672,DELAY TEST,SampleOn,
36894,618.0355,617.526786,DELAY TEST,SampleOff,
36929,618.6190,618.110306,DELAY TEST,DistractorOn,
36959,619.1190,618.610304,DELAY TEST,DistractorOff,
37084,621.2026,620.693913,DELAY TEST,TargetOn,
37090,621.3026,620.793936,DELAY TEST,Choice,
37121,621.8192,621.310525,DELAY TEST,Feedback,
37121,621.8194,621.310764,DELAY TEST,AudioPlaying,
37121,621.8199,621.311209,DELAY TEST,TargetSelected,
37121,621.8199,621.311253,DELAY TEST,Fail,
37183,622.8528,622.344197,DELAY TEST,Reset,
37184,622.8690,622.360385,DELAY TEST,TrialOn,
37248,623.9365,623.427897,DELAY TEST,SampleOn,
37278,624.4362,623.927533,DELAY TEST,SampleOff,
37313,625.0197,624.510981,DELAY TEST,DistractorOn,
37342,625.5029,624.994281,DELAY TEST,DistractorOff,
37467,627.5872,627.078508,DELAY TEST,TargetOn,
37473,627.6873,627.178620,DELAY TEST,Choice,
37504,628.2033,627.694641,DELAY TEST,Feedback,
37504,628.2035,627.694831,DELAY TEST,AudioPlaying,
37504,628.2035,627.694857,DELAY TEST,TargetSelected,
37504,628.2036,627.694876,DELAY TEST,Fail,
37566,629.2366,628.727922,DELAY TEST,Reset,
37567,629.2532,628.744557,DELAY TEST,TrialOn,
37631,630.3201,629.811453,DELAY TEST,SampleOn,
37660,630.8035,630.294827,DELAY TEST,SampleOff,
37695,631.3867,630.878037,DELAY TEST,DistractorOn,
37724,631.8702,631.361571,DELAY TEST,DistractorOff,
37849,633.9540,633.445317,DELAY TEST,TargetOn,
37855,634.0539,633.545230,DELAY TEST,Choice,
37886,634.5706,634.061908,DELAY TEST,Feedback,
37886,634.5707,634.062108,DELAY TEST,AudioPlaying,
37886,634.5708,634.062135,DELAY TEST,TargetSelected,
37886,634.5708,634.062157,DELAY TEST,Fail,
37948,635.6039,635.095234,DELAY TEST,Reset,
37949,635.6204,635.111713,DELAY TEST,TrialOn,
38013,636.6873,636.178690,DELAY TEST,SampleOn,
38043,637.1874,636.678775,DELAY TEST,SampleOff,
38079,637.7874,637.278753,DELAY TEST,DistractorOn,
38109,638.2874,637.778741,DELAY TEST,DistractorOff,
38234,640.3712,639.862518,DELAY TEST,TargetOn,
38240,640.4712,639.962522,DELAY TEST,Choice,
38271,640.9877,640.479098,DELAY TEST,Feedback,
38271,640.9880,640.479370,DELAY TEST,AudioPlaying,
38271,640.9880,640.479398,DELAY TEST,TargetSelected,
38271,640.9881,640.479417,DELAY TEST,Fail,
38333,642.0211,641.512487,DELAY TEST,Reset,
38334,642.0377,641.529086,DELAY TEST,TrialOn,
38398,643.1050,642.596315,DELAY TEST,SampleOn,
38427,643.5879,643.079228,DELAY TEST,SampleOff,
38462,644.1719,643.663289,DELAY TEST,DistractorOn,
38492,644.6716,644.162989,DELAY TEST,DistractorOff,
38617,646.7550,646.246375,DELAY TEST,TargetOn,
38623,646.8550,646.346400,DELAY TEST,Choice,
38654,647.3719,646.863214,DELAY TEST,Feedback,
38654,647.3721,646.863472,DELAY TEST,AudioPlaying,
38654,647.3721,646.863500,DELAY TEST,TargetSelected,
38654,647.3722,646.863520,DELAY TEST,Fail,
38716,648.4051,647.896449,DELAY TEST,Reset,
38717,648.4216,647.912998,DELAY TEST,TrialOn,
38781,649.4885,648.979863,DELAY TEST,SampleOn,
38810,649.9720,649.463399,DELAY TEST,SampleOff,
38845,650.5563,650.047592,DELAY TEST,DistractorOn,
38874,651.0389,650.530232,DELAY TEST,DistractorOff,
38999,653.1224,652.613764,DELAY TEST,TargetOn,
39004,653.2060,652.697315,DELAY TEST,Choice,
39035,653.7224,653.213759,DELAY TEST,Feedback,
39035,653.7227,653.213981,DELAY TEST,AudioPlaying,
39035,653.7227,653.214005,DELAY TEST,TargetSelected,
39035,653.7227,653.214026,DELAY TEST,Fail,
39097,654.7557,654.247082,DELAY TEST,Reset,
39098,654.7723,654.263632,DELAY TEST,TrialOn,
39163,655.8560,655.347390,DELAY TEST,SampleOn,
39192,656.3394,655.830672,DELAY TEST,SampleOff,
39227,656.9229,656.414239,DELAY TEST,DistractorOn,
39256,657.4064,656.897744,DELAY TEST,DistractorOff,
39381,659.4899,658.981195,DELAY TEST,TargetOn,
39386,659.5732,659.064543,DELAY TEST,Choice,
39417,660.0897,659.580980,DELAY TEST,Feedback,
39417,660.0898,659.581214,DELAY TEST,AudioPlaying,
39417,660.0899,659.581241,DELAY TEST,TargetSelected,
39417,660.0899,659.581259,DELAY TEST,Fail,
39479,661.1230,660.614393,DELAY TEST,Reset,
39480,661.1396,660.630938,DELAY TEST,TrialOn,
39544,662.2064,661.697789,DELAY TEST,SampleOn,
39574,662.7065,662.197871,DELAY TEST,SampleOff,
39609,663.2905,662.781870,DELAY TEST,DistractorOn,
39638,663.7735,663.264817,DELAY TEST,DistractorOff,
39763,665.8571,665.348453,DELAY TEST,TargetOn,
39769,665.9571,665.448436,DELAY TEST,Choice,
39800,666.4738,665.965147,DELAY TEST,Feedback,
39800,666.4741,665.965445,DELAY TEST,AudioPlaying,
39800,666.4741,665.965475,DELAY TEST,TargetSelected,
39800,666.4741,665.965494,DELAY TEST,Fail,
39862,667.5068,666.998203,DELAY TEST,Reset,
39863,667.5236,667.014936,DELAY TEST,TrialOn,
39927,668.5909,668.082258,DELAY TEST,SampleOn,
39956,669.0742,668.565548,DELAY TEST,SampleOff,
39991,669.6577,669.148993,DELAY TEST,DistractorOn,
40020,670.1408,669.632156,DELAY TEST,DistractorOff,
40145,672.2247,671.716052,DELAY TEST,TargetOn,
40151,672.3245,671.815808,DELAY TEST,Choice,
40182,672.8411,672.332447,DELAY TEST,Feedback,
40182,672.8413,672.332679,DELAY TEST,AudioPlaying,
40182,672.8414,672.332705,DELAY TEST,TargetSelected,
40182,672.8414,672.332728,DELAY TEST,Fail,
40244,673.8744,673.365712,DELAY TEST,Reset,
40245,673.8909,673.382221,DELAY TEST,TrialOn,
40309,674.9579,674.449291,DELAY TEST,SampleOn,
40338,675.4417,674.932991,DELAY TEST,SampleOff,
40374,676.0416,675.532941,DELAY TEST,DistractorOn,
40403,676.5248,676.016215,DELAY TEST,DistractorOff,
40528,678.6083,678.099615,DELAY TEST,TargetOn,
40533,678.6916,678.182963,DELAY TEST,Choice,
40564,679.2083,678.699606,DELAY TEST,Feedback,
40564,679.2085,678.699862,DELAY TEST,AudioPlaying,
40564,679.2086,678.699886,DELAY TEST,TargetSelected,
40564,679.2086,678.699905,DELAY TEST,Fail,
40626,680.2418,679.733115,DELAY TEST,Reset,
40627,680.2582,679.749541,DELAY TEST,TrialOn,
40691,681.3254,680.816700,DELAY TEST,SampleOn,
40720,681.8084,681.299787,DELAY TEST,SampleOff,
40755,682.3926,681.883973,DELAY TEST,DistractorOn,
40784,682.8753,682.366647,DELAY TEST,DistractorOff,
40909,684.9592,684.450580,DELAY TEST,TargetOn,
40915,685.0590,684.550352,DELAY TEST,Choice,
40946,685.5757,685.067044,DELAY TEST,Feedback,
40946,685.5759,685.067262,DELAY TEST,AudioPlaying,
40946,685.5759,685.067286,DELAY TEST,TargetSelected,
40946,685.5760,685.067308,DELAY TEST,Fail,
41008,686.6091,686.100400,DELAY TEST,Reset,
41009,686.6259,686.117277,DELAY TEST,TrialOn,
41073,687.6928,687.184142,DELAY TEST,SampleOn,
41103,688.1928,687.684140,DELAY TEST,SampleOff,
41139,688.7927,688.284061,DELAY TEST,DistractorOn,
41168,689.2761,688.767404,DELAY TEST,DistractorOff,
41293,691.3599,690.851214,DELAY TEST,TargetOn,
41299,691.4596,690.950924,DELAY TEST,Choice,
41330,691.9763,691.467661,DELAY TEST,Feedback,
41330,691.9766,691.467899,DELAY TEST,AudioPlaying,
41330,691.9766,691.467925,DELAY TEST,TargetSelected,
41330,691.9766,691.467943,DELAY TEST,Fail,
41392,693.0094,692.500736,DELAY TEST,Reset,
41393,693.0264,692.517746,DELAY TEST,TrialOn,
41457,694.0934,693.584725,DELAY TEST,SampleOn,
41486,694.5765,694.067907,DELAY TEST,SampleOff,
41521,695.1600,694.651379,DELAY TEST,DistractorOn,
41550,695.6436,695.134937,DELAY TEST,DistractorOff,
41675,697.7268,697.218164,DELAY TEST,TargetOn,
41681,697.8268,697.318122,DELAY TEST,Choice,
41712,698.3438,697.835159,DELAY TEST,Feedback,
41712,698.3440,697.835333,DELAY TEST,AudioPlaying,
41712,698.3440,697.835357,DELAY TEST,TargetSelected,
41712,698.3441,697.835376,DELAY TEST,Fail,
41774,699.3768,698.868176,DELAY TEST,Reset,
41775,699.3934,698.884737,DELAY TEST,TrialOn,
41839,700.4609,699.952301,DELAY TEST,SampleOn,
41868,700.9438,700.435215,DELAY TEST,SampleOff,
41903,701.5272,701.018517,DELAY TEST,DistractorOn,
41932,702.0107,701.502020,DELAY TEST,DistractorOff,
42057,704.0942,703.585562,DELAY TEST,TargetOn,
42062,704.1776,703.668876,DELAY TEST,Choice,
42093,704.6943,704.185658,DELAY TEST,Feedback,
42093,704.6946,704.185918,DELAY TEST,AudioPlaying,
42093,704.6946,704.185944,DELAY TEST,TargetSelected,
42093,704.6946,704.185963,DELAY TEST,Fail,
42155,705.7274,705.218764,DELAY TEST,Reset,
42156,705.7441,705.235464,DELAY TEST,TrialOn,
42220,706.8112,706.302493,DELAY TEST,SampleOn,
42250,707.3113,706.802621,DELAY TEST,SampleOff,
42286,707.9116,707.402960,DELAY TEST,DistractorOn,
42316,708.4114,707.902706,DELAY TEST,DistractorOff,
42442,710.5119,710.003244,DELAY TEST,TargetOn,
42448,710.6116,710.102922,DELAY TEST,Choice,
42479,711.1282,710.619494,DELAY TEST,Feedback,
42479,711.1284,710.619714,DELAY TEST,AudioPlaying,
42479,711.1284,710.619738,DELAY TEST,TargetSelected,
42479,711.1284,710.619758,DELAY TEST,Fail,
42541,712.1615,711.652865,DELAY TEST,Reset,
42542,712.1783,711.669649,DELAY TEST,TrialOn,
42606,713.2460,712.737345,DELAY TEST,SampleOn,
42635,713.7284,713.219735,DELAY TEST,SampleOff,
42670,714.3120,713.803329,DELAY TEST,DistractorOn,
42699,714.7959,714.287241,DELAY TEST,DistractorOff,
42824,716.8790,716.370364,DELAY TEST,TargetOn,
42830,716.9788,716.470185,DELAY TEST,Choice,
42861,717.4955,716.986843,DELAY TEST,Feedback,
42861,717.4957,716.987046,DELAY TEST,AudioPlaying,
42861,717.4957,716.987074,DELAY TEST,TargetSelected,
42861,717.4957,716.987093,DELAY TEST,Fail,
42923,718.5291,718.020410,DELAY TEST,Reset,
42924,718.5455,718.036812,DELAY TEST,TrialOn,
42988,719.6125,719.103849,DELAY TEST,SampleOn,
43017,720.0958,719.587192,DELAY TEST,SampleOff,
43052,720.6799,720.171277,DELAY TEST,DistractorOn,
43081,721.1627,720.654073,DELAY TEST,DistractorOff,
43206,723.2462,722.737541,DELAY TEST,TargetOn,
43212,723.3460,722.837352,DELAY TEST,Choice,
43244,723.8796,723.370973,DELAY TEST,Feedback,
43244,723.8798,723.371172,DELAY TEST,AudioPlaying,
43244,723.8798,723.371198,DELAY TEST,TargetSelected,
43244,723.8799,723.371217,DELAY TEST,Fail,
43307,724.9293,724.420687,DELAY TEST,Reset,
43308,724.9460,724.437353,DELAY TEST,TrialOn,
43372,726.0136,725.504959,DELAY TEST,SampleOn,
43402,726.5132,726.004621,DELAY TEST,SampleOff,
43438,727.1136,726.605010,DELAY TEST,DistractorOn,
43467,727.5969,727.088283,DELAY TEST,DistractorOff,
43592,729.6802,729.171532,DELAY TEST,TargetOn,
43598,729.7802,729.271477,DELAY TEST,Choice,
43629,730.2969,729.788219,DELAY TEST,Feedback,
43629,730.2971,729.788456,DELAY TEST,AudioPlaying,
43629,730.2971,729.788480,DELAY TEST,TargetSelected,
43629,730.2972,729.788501,DELAY TEST,Fail,
43691,731.3303,730.821682,DELAY TEST,Reset,
43692,731.3467,730.838033,DELAY TEST,TrialOn,
43756,732.4138,731.905166,DELAY TEST,SampleOn,
43785,732.8973,732.388619,DELAY TEST,SampleOff,
43820,733.4807,732.972028,DELAY TEST,DistractorOn,
43850,733.9805,733.471893,DELAY TEST,DistractorOff,
43975,736.0646,735.555894,DELAY TEST,TargetOn,
43981,736.1642,735.655519,DELAY TEST,Choice,
44012,736.6809,736.172283,DELAY TEST,Feedback,
44012,736.6811,736.172466,DELAY TEST,AudioPlaying,
44012,736.6812,736.172490,DELAY TEST,TargetSelected,
44012,736.6812,736.172508,DELAY TEST,Fail,
44074,737.7143,737.205647,DELAY TEST,Reset,
44075,737.7307,737.222027,DELAY TEST,TrialOn,
44139,738.7978,738.289120,DELAY TEST,SampleOn,
44168,739.2811,738.772498,DELAY TEST,SampleOff,
44203,739.8652,739.356511,DELAY TEST,DistractorOn,
44232,740.3477,739.839079,DELAY TEST,DistractorOff,
44357,742.4319,741.923284,DELAY TEST,TargetOn,
44362,742.5150,742.006302,DELAY TEST,Choice,
44393,743.0317,742.523064,DELAY TEST,Feedback,
44393,743.0320,742.523368,DELAY TEST,AudioPlaying,
44393,743.0320,742.523411,DELAY TEST,TargetSelected,
44393,743.0321,742.523440,DELAY TEST,Fail,
44455,744.0648,743.556101,DELAY TEST,Reset,
44456,744.0814,743.572681,DELAY TEST,TrialOn,
44520,745.1486,744.639950,DELAY TEST,SampleOn,
44550,745.6482,745.139569,DELAY TEST,SampleOff,
44585,746.2319,745.723237,DELAY TEST,DistractorOn,
44615,746.7320,746.223368,DELAY TEST,DistractorOff,
44740,748.8154,748.306778,DELAY TEST,TargetOn,
44746,748.9154,748.406750,DELAY TEST,Choice,
44777,749.4323,748.923580,DELAY TEST,Feedback,
44777,749.4325,748.923832,DELAY TEST,AudioPlaying,
44777,749.4325,748.923857,DELAY TEST,TargetSelected,
44777,749.4326,748.923876,DELAY TEST,Fail,
44839,750.4655,749.956773,DELAY TEST,Reset,
44840,750.4820,749.973312,DELAY TEST,TrialOn,
44904,751.5490,751.040364,DELAY TEST,SampleOn,
44933,752.0328,751.524133,DELAY TEST,SampleOff,
44968,752.6161,752.107485,DELAY TEST,DistractorOn,
44998,753.1158,752.607158,DELAY TEST,DistractorOff,
45123,755.1995,754.690797,DELAY TEST,TargetOn,
45129,755.2996,754.790906,DELAY TEST,Choice,
45160,755.8160,755.307410,DELAY TEST,Feedback,
45160,755.8163,755.307649,DELAY TEST,AudioPlaying,
45160,755.8163,755.307676,DELAY TEST,TargetSelected,
45160,755.8163,755.307694,DELAY TEST,Fail,
45222,756.8492,756.340566,DELAY TEST,Reset,
45223,756.8660,756.357313,DELAY TEST,TrialOn,
45287,757.9330,757.424407,DELAY TEST,SampleOn,
45317,758.4335,757.924825,DELAY TEST,SampleOff,
45352,759.0165,758.507848,DELAY TEST,DistractorOn,
45381,759.5004,758.991723,DELAY TEST,DistractorOff,
45506,761.5836,761.074888,DELAY TEST,TargetOn,
45512,761.6834,761.174765,DELAY TEST,Choice,
45543,762.2001,761.691481,DELAY TEST,Feedback,
45543,762.2003,761.691694,DELAY TEST,AudioPlaying,
45543,762.2004,761.691719,DELAY TEST,TargetSelected,
45543,762.2004,761.691738,DELAY TEST,Fail,
45605,763.2334,762.724749,DELAY TEST,Reset,
45606,763.2499,762.741264,DELAY TEST,TrialOn,
45670,764.3170,763.808390,DELAY TEST,SampleOn,
45699,764.8004,764.291788,DELAY TEST,SampleOff,
45734,765.3839,764.875260,DELAY TEST,DistractorOn,
45764,765.8839,765.375170,DELAY TEST,DistractorOff,
45889,767.9672,767.458567,DELAY TEST,TargetOn,
45895,768.0678,767.559156,DELAY TEST,Choice,
45926,768.5840,768.075417,DELAY TEST,Feedback,
45926,768.5843,768.075654,DELAY TEST,AudioPlaying,
45926,768.5844,768.075679,DELAY TEST,TargetSelected,
45926,768.5844,768.075698,DELAY TEST,Fail,
45988,769.6174,769.108721,DELAY TEST,Reset,
45989,769.6339,769.125264,DELAY TEST,TrialOn,
46053,770.7013,770.192638,DELAY TEST,SampleOn,
46082,771.1848,770.676154,DELAY TEST,SampleOff,
46117,771.7678,771.259152,DELAY TEST,DistractorOn,
46146,772.2512,771.742504,DELAY TEST,DistractorOff,
46271,774.3348,773.826161,DELAY TEST,TargetOn,
46277,774.4348,773.926106,DELAY TEST,Choice,
46309,774.9680,774.459294,DELAY TEST,Feedback,
46309,774.9682,774.459523,DELAY TEST,AudioPlaying,
46309,774.9682,774.459548,DELAY TEST,TargetSelected,
46309,774.9682,774.459570,DELAY TEST,Fail,
46371,776.0016,775.493020,DELAY TEST,Reset,
46372,776.0178,775.509187,DELAY TEST,TrialOn,
46436,777.0854,776.576723,DELAY TEST,SampleOn,
46465,777.5682,777.059532,DELAY TEST,SampleOff,
46501,778.1689,777.660315,DELAY TEST,DistractorOn,
46531,778.6689,778.160264,DELAY TEST,DistractorOff,
46656,780.7521,780.243477,DELAY TEST,TargetOn,
46662,780.8524,780.343679,DELAY TEST,Choice,
46693,781.3686,780.859931,DELAY TEST,Feedback,
46693,781.3688,780.860148,DELAY TEST,AudioPlaying,
46693,781.3688,780.860176,DELAY TEST,TargetSelected,
46693,781.3688,780.860194,DELAY TEST,Fail,
46755,782.4022,781.893563,DELAY TEST,Reset,
46756,782.4185,781.909893,DELAY TEST,TrialOn,
46820,783.4858,782.977169,DELAY TEST,SampleOn,
46849,783.9689,783.460204,DELAY TEST,SampleOff,
46885,784.5688,784.060210,DELAY TEST,DistractorOn,
46914,785.0523,784.543677,DELAY TEST,DistractorOff,
47039,787.1359,786.627256,DELAY TEST,TargetOn,
47045,787.2360,786.727317,DELAY TEST,Choice,
47076,787.7527,787.244098,DELAY TEST,Feedback,
47076,787.7530,787.244361,DELAY TEST,AudioPlaying,
47076,787.7531,787.244391,DELAY TEST,TargetSelected,
47076,787.7531,787.244414,DELAY TEST,Fail,
47138,788.7859,788.277326,DELAY TEST,Reset,
47139,788.8025,788.293850,DELAY TEST,TrialOn,
47203,789.8694,789.360788,DELAY TEST,SampleOn,
47232,790.3529,789.844256,DELAY TEST,SampleOff,
47267,790.9363,790.427696,DELAY TEST,DistractorOn,
47297,791.4364,790.927729,DELAY TEST,DistractorOff,
47422,793.5201,793.011405,DELAY TEST,TargetOn,
47427,793.6033,793.094681,DELAY TEST,Choice,
47458,794.1200,793.611330,DELAY TEST,Feedback,
47458,794.1202,793.611506,DELAY TEST,AudioPlaying,
47458,794.1202,793.611534,DELAY TEST,TargetSelected,
47458,794.1202,793.611552,DELAY TEST,Fail,
47520,795.1535,794.644839,DELAY TEST,Reset,
47521,795.1699,794.661195,DELAY TEST,TrialOn,
47585,796.2369,795.728258,DELAY TEST,SampleOn,
47614,796.7206,796.211984,DELAY TEST,SampleOff,
47649,797.3040,796.795338,DELAY TEST,DistractorOn,
47678,797.7871,797.278433,DELAY TEST,DistractorOff,
47803,799.8718,799.363147,DELAY TEST,TargetOn,
47809,799.9705,799.461894,DELAY TEST,Choice,
47840,800.4871,799.978486,DELAY TEST,Feedback,
47840,800.4874,799.978702,DELAY TEST,AudioPlaying,
47840,800.4874,799.978731,DELAY TEST,TargetSelected,
47840,800.4874,799.978751,DELAY TEST,Fail,
47902,801.5206,801.011957,DELAY TEST,Reset,
47903,801.5376,801.028929,DELAY TEST,TrialOn,
47967,802.6042,802.095601,DELAY TEST,SampleOn,
47996,803.0874,802.578741,DELAY TEST,SampleOff,
48032,803.6875,803.178875,DELAY TEST,DistractorOn,
48061,804.1711,803.662496,DELAY TEST,DistractorOff,
48186,806.2547,805.746055,DELAY TEST,TargetOn,
48192,806.3552,805.846501,DELAY TEST,Choice,
48223,806.8713,806.362696,DELAY TEST,Feedback,
48223,806.8716,806.362945,DELAY TEST,AudioPlaying,
48223,806.8716,806.362971,DELAY TEST,TargetSelected,
48223,806.8716,806.362989,DELAY TEST,Fail,
48285,807.9046,807.395961,DELAY TEST,Reset,
48286,807.9213,807.412589,DELAY TEST,TrialOn,
48350,808.9880,808.479381,DELAY TEST,SampleOn,
48379,809.4715,808.962858,DELAY TEST,SampleOff,
48414,810.0551,809.546402,DELAY TEST,DistractorOn,
48444,810.5551,810.046385,DELAY TEST,DistractorOff,
48570,812.6553,812.146673,DELAY TEST,TargetOn,
48576,812.7552,812.246526,DELAY TEST,Choice,
48608,813.2885,812.779796,DELAY TEST,Feedback,
48608,813.2886,812.779995,DELAY TEST,AudioPlaying,
48608,813.2887,812.780019,DELAY TEST,TargetSelected,
48608,813.2887,812.780038,DELAY TEST,Fail,
48670,814.3219,813.813243,DELAY TEST,Reset,
48671,814.3384,813.829790,DELAY TEST,TrialOn,
48735,815.4067,814.898080,DELAY TEST,SampleOn,
48764,815.8887,815.380054,DELAY TEST,SampleOff,
48799,816.4724,815.963668,DELAY TEST,DistractorOn,
48828,816.9556,816.446985,DELAY TEST,DistractorOff,
48953,819.0392,818.530595,DELAY TEST,TargetOn,
48959,819.1395,818.630805,DELAY TEST,Choice,
48991,819.6727,819.163986,DELAY TEST,Feedback,
48991,819.6729,819.164194,DELAY TEST,AudioPlaying,
48991,819.6729,819.164222,DELAY TEST,TargetSelected,
48991,819.6729,819.164240,DELAY TEST,Fail,
49053,820.7058,820.197177,DELAY TEST,Reset,
49054,820.7224,820.213761,DELAY TEST,TrialOn,
49118,821.7894,821.280732,DELAY TEST,SampleOn,
49147,822.2730,821.764377,DELAY TEST,SampleOff,
49182,822.8568,822.348072,DELAY TEST,DistractorOn,
49211,823.3398,822.831154,DELAY TEST,DistractorOff,
49336,825.4235,824.914804,DELAY TEST,TargetOn,
49342,825.5234,825.014714,DELAY TEST,Choice,
49373,826.0400,825.531346,DELAY TEST,Feedback,
49373,826.0402,825.531570,DELAY TEST,AudioPlaying,
49373,826.0402,825.531596,DELAY TEST,TargetSelected,
49373,826.0403,825.531615,DELAY TEST,Fail,
49435,827.0732,826.564518,DELAY TEST,Reset,
49436,827.0898,826.581103,DELAY TEST,TrialOn,
49500,828.1568,827.648168,DELAY TEST,SampleOn,
49530,828.6569,828.148187,DELAY TEST,SampleOff,
49565,829.2405,828.731898,DELAY TEST,DistractorOn,
49594,829.7238,829.215183,DELAY TEST,DistractorOff,
49719,831.8070,831.298342,DELAY TEST,TargetOn,
49724,831.8904,831.381775,DELAY TEST,Choice,
49755,832.4072,831.898488,DELAY TEST,Feedback,
49755,832.4074,831.898732,DELAY TEST,AudioPlaying,
49755,832.4074,831.898769,DELAY TEST,TargetSelected,
49755,832.4075,831.898789,DELAY TEST,Fail,
49817,833.4405,832.931834,DELAY TEST,Reset,
49818,833.4574,832.948774,DELAY TEST,TrialOn,
49882,834.5242,834.015530,DELAY TEST,SampleOn,
49912,835.0245,834.515804,DELAY TEST,SampleOff,
49947,835.6076,835.098932,DELAY TEST,DistractorOn,
49976,836.0911,835.582420,DELAY TEST,DistractorOff,
50101,838.1746,837.665933,DELAY TEST,TargetOn,
50107,838.2746,837.765939,DELAY TEST,Choice,
50138,838.7912,838.282574,DELAY TEST,Feedback,
50138,838.7914,838.282767,DELAY TEST,AudioPlaying,
50138,838.7914,838.282793,DELAY TEST,TargetSelected,
50138,838.7916,838.282911,DELAY TEST,Fail,
50200,839.8246,839.316022,DELAY TEST,Reset,
50201,839.8410,839.332366,DELAY TEST,TrialOn,
50265,840.9080,840.399295,DELAY TEST,SampleOn,
50294,841.3915,840.882879,DELAY TEST,SampleOff,
50329,841.9753,841.466602,DELAY TEST,DistractorOn,
50358,842.4582,841.949545,DELAY TEST,DistractorOff,
50483,844.5420,844.033337,DELAY TEST,TargetOn,
50489,844.6418,844.133124,DELAY TEST,Choice,
50520,845.1590,844.650322,DELAY TEST,Feedback,
50520,845.1592,844.650562,DELAY TEST,AudioPlaying,
50520,845.1592,844.650589,DELAY TEST,TargetSelected,
