Frame,UnityTime,StopwatchTime,TrialID,Event,Code
52019,870.1445,869.635897,DELAY TEST,Choice,7
52113,871.7111,871.202398,DELAY TEST,TrialOn,1
52177,872.7781,872.269488,DELAY TEST,SampleOn,2
52206,873.2615,872.752907,DELAY TEST,SampleOff,3
52241,873.8450,873.336311,DELAY TEST,DistractorOn,4
52270,874.3281,873.819485,DELAY TEST,DistractorOff,5
52395,876.4121,875.903484,DELAY TEST,TargetOn,6
52401,876.5122,876.003523,DELAY TEST,Choice,7
52496,878.0950,877.586389,DELAY TEST,TrialOn,1
52560,879.1623,878.653644,DELAY TEST,SampleOn,2
52589,879.6457,879.137036,DELAY TEST,SampleOff,3
52624,880.2288,879.720186,DELAY TEST,DistractorOn,4
52653,880.7122,880.203564,DELAY TEST,DistractorOff,5
52778,882.7963,882.287606,DELAY TEST,TargetOn,6
52784,882.8960,882.387327,DELAY TEST,Choice,7
52878,884.4623,883.953705,DELAY TEST,TrialOn,1
52942,885.5298,885.021162,DELAY TEST,SampleOn,2
52971,886.0128,885.504160,DELAY TEST,SampleOff,3
53006,886.5963,886.087627,DELAY TEST,DistractorOn,4
53035,887.0796,886.570953,DELAY TEST,DistractorOff,5
53160,889.1635,888.654850,DELAY TEST,TargetOn,6
53166,889.2631,888.754495,DELAY TEST,Choice,7
53260,890.8295,890.320884,DELAY TEST,TrialOn,1
53324,891.8968,891.388141,DELAY TEST,SampleOn,2
53353,892.3802,891.871542,DELAY TEST,SampleOff,3
53388,892.9637,892.455029,DELAY TEST,DistractorOn,4
53417,893.4467,892.938038,DELAY TEST,DistractorOff,5
53542,895.5306,895.021989,DELAY TEST,TargetOn,6
53547,895.6137,895.105047,DELAY TEST,Choice,7
53641,897.1804,896.671727,DELAY TEST,TrialOn,1
53705,898.2474,897.738748,DELAY TEST,SampleOn,2
53734,898.7312,898.222578,DELAY TEST,SampleOff,3
53769,899.3145,898.805795,DELAY TEST,DistractorOn,4
53798,899.7979,899.289279,DELAY TEST,DistractorOff,5
53923,901.8811,901.372443,DELAY TEST,TargetOn,6
53929,901.9811,901.472504,DELAY TEST,Choice,7
54024,903.5644,903.055764,DELAY TEST,TrialOn,1
54088,904.6314,904.122752,DELAY TEST,SampleOn,2
54117,905.1147,904.606047,DELAY TEST,SampleOff,3
54152,905.6984,905.189800,DELAY TEST,DistractorOn,4
54181,906.1818,905.673193,DELAY TEST,DistractorOff,5
54306,908.2659,907.757189,DELAY TEST,TargetOn,6
54311,908.3484,907.839750,DELAY TEST,Choice,7
54405,909.9150,909.406347,DELAY TEST,TrialOn,1
54469,910.9824,910.473753,DELAY TEST,SampleOn,2
54498,911.4660,910.957350,DELAY TEST,SampleOff,3
54533,912.0489,911.540264,DELAY TEST,DistractorOn,4
54562,912.5322,912.023566,DELAY TEST,DistractorOff,5
54687,914.6159,914.107251,DELAY TEST,TargetOn,6
54693,914.7156,914.206975,DELAY TEST,Choice,7
54787,916.2823,915.773621,DELAY TEST,TrialOn,1
54851,917.3494,916.840767,DELAY TEST,SampleOn,2
54880,917.8329,917.324283,DELAY TEST,SampleOff,3
54915,918.4163,917.907654,DELAY TEST,DistractorOn,4
54944,918.8994,918.390788,DELAY TEST,DistractorOff,5
55069,920.9841,920.475424,DELAY TEST,TargetOn,6
55075,921.0832,920.574552,DELAY TEST,Choice,7
55169,922.6495,922.140819,DELAY TEST,TrialOn,1
55233,923.7171,923.208442,DELAY TEST,SampleOn,2
55263,924.2169,923.708266,DELAY TEST,SampleOff,3
55298,924.8004,924.291692,DELAY TEST,DistractorOn,4
55327,925.2836,924.774968,DELAY TEST,DistractorOff,5
55452,927.3670,926.858326,DELAY TEST,TargetOn,6
55458,927.4670,926.958317,DELAY TEST,Choice,7
55552,929.0334,928.524772,DELAY TEST,TrialOn,1
55616,930.1009,929.592216,DELAY TEST,SampleOn,2
55645,930.5839,930.075282,DELAY TEST,SampleOff,3
55681,931.1845,930.675835,DELAY TEST,DistractorOn,4
55710,931.6674,931.158701,DELAY TEST,DistractorOff,5
55835,933.7515,933.242790,DELAY TEST,TargetOn,6
55841,933.8513,933.342653,DELAY TEST,Choice,7
55935,935.4175,934.908868,DELAY TEST,TrialOn,1
56000,936.5013,935.992613,DELAY TEST,SampleOn,2
56030,937.0013,936.492636,DELAY TEST,SampleOff,3
56066,937.6019,937.093231,DELAY TEST,DistractorOn,4
56095,938.0848,937.576100,DELAY TEST,DistractorOff,5
56220,940.1685,939.659802,DELAY TEST,TargetOn,6
56226,940.2683,939.759640,DELAY TEST,Choice,7
56320,941.8347,941.326017,DELAY TEST,TrialOn,1
56384,942.9022,942.393588,DELAY TEST,SampleOn,2
56414,943.4021,942.893460,DELAY TEST,SampleOff,3
56450,944.0024,943.493737,DELAY TEST,DistractorOn,4
56480,944.5024,943.993713,DELAY TEST,DistractorOff,5
56606,946.6025,946.093832,DELAY TEST,TargetOn,6
56612,946.7030,946.194379,DELAY TEST,Choice,7
56706,948.2688,947.760154,DELAY TEST,TrialOn,1
56770,949.3359,948.827290,DELAY TEST,SampleOn,2
56799,949.8193,949.310671,DELAY TEST,SampleOff,3
56834,950.4029,949.894220,DELAY TEST,DistractorOn,4
56863,950.8864,950.377773,DELAY TEST,DistractorOff,5
56988,952.9694,952.460768,DELAY TEST,TargetOn,6
56993,953.0529,952.544173,DELAY TEST,Choice,7
57087,954.6198,954.111101,DELAY TEST,TrialOn,1
57151,955.6870,955.178318,DELAY TEST,SampleOn,2
57180,956.1699,955.661291,DELAY TEST,SampleOff,3
57215,956.7535,956.244862,DELAY TEST,DistractorOn,4
57245,957.2535,956.744909,DELAY TEST,DistractorOff,5
57370,959.3371,958.828427,DELAY TEST,TargetOn,6
57375,959.4202,958.911580,DELAY TEST,Choice,7
57469,960.9866,960.478008,DELAY TEST,TrialOn,1
57533,962.0542,961.545542,DELAY TEST,SampleOn,2
57562,962.5375,962.028793,DELAY TEST,SampleOff,3
57597,963.1209,962.612239,DELAY TEST,DistractorOn,4
57627,963.6212,963.112512,DELAY TEST,DistractorOff,5
57752,965.7045,965.195846,DELAY TEST,TargetOn,6
57758,965.8042,965.295558,DELAY TEST,Choice,7
57852,967.3708,966.862172,DELAY TEST,TrialOn,1
57916,968.4381,967.929458,DELAY TEST,SampleOn,2
57945,968.9213,968.412652,DELAY TEST,SampleOff,3
57980,969.5048,968.996162,DELAY TEST,DistractorOn,4
58009,969.9879,969.479250,DELAY TEST,DistractorOff,5
58134,972.0720,971.563396,DELAY TEST,TargetOn,6
58140,972.1732,971.664484,DELAY TEST,Choice,7
58234,973.7379,973.229278,DELAY TEST,TrialOn,1
58298,974.8059,974.297272,DELAY TEST,SampleOn,2
58327,975.2885,974.779880,DELAY TEST,SampleOff,3
58362,975.8719,975.363302,DELAY TEST,DistractorOn,4
58391,976.3553,975.846628,DELAY TEST,DistractorOff,5
58517,978.4556,977.946995,DELAY TEST,TargetOn,6
58523,978.5555,978.046842,DELAY TEST,Choice,7
58619,980.1553,979.646620,DELAY TEST,TrialOn,1
58684,981.2391,980.730430,DELAY TEST,SampleOn,2
58713,981.7225,981.213839,DELAY TEST,SampleOff,3
58748,982.3061,981.797429,DELAY TEST,DistractorOn,4
58777,982.7891,982.280448,DELAY TEST,DistractorOff,5
58902,984.8731,984.364469,DELAY TEST,TargetOn,6
58907,984.9563,984.447622,DELAY TEST,Choice,7
59001,986.5226,986.013936,DELAY TEST,TrialOn,1
59065,987.5898,987.081188,DELAY TEST,SampleOn,2
59094,988.0732,987.564530,DELAY TEST,SampleOff,3
59129,988.6567,988.148034,DELAY TEST,DistractorOn,4
59158,989.1407,988.632011,DELAY TEST,DistractorOff,5
59283,991.2238,990.715130,DELAY TEST,TargetOn,6
59289,991.3236,990.814940,DELAY TEST,Choice,7
59383,992.8903,992.381584,DELAY TEST,TrialOn,1
59447,993.9574,993.448769,DELAY TEST,SampleOn,2
59476,994.4406,993.931971,DELAY TEST,SampleOff,3
59511,995.0244,994.515710,DELAY TEST,DistractorOn,4
59541,995.5240,995.015394,DELAY TEST,DistractorOff,5
59666,997.6075,997.098850,DELAY TEST,TargetOn,6
59672,997.7075,997.198784,DELAY TEST,Choice,7
59766,999.2740,998.765405,DELAY TEST,TrialOn,1
59830,1000.3410,999.832722,DELAY TEST,SampleOn,2
59859,1000.8250,1000.316248,DELAY TEST,SampleOff,3
59894,1001.4080,1000.899274,DELAY TEST,DistractorOn,4
59924,1001.9080,1001.399125,DELAY TEST,DistractorOff,5
60049,1003.9910,1003.482761,DELAY TEST,TargetOn,6
60055,1004.0920,1003.582908,DELAY TEST,Choice,7
60150,1005.6750,1005.165892,DELAY TEST,TrialOn,1
60214,1006.7420,1006.233351,DELAY TEST,SampleOn,2
60243,1007.2250,1006.716691,DELAY TEST,SampleOff,3
60278,1007.8080,1007.299574,DELAY TEST,DistractorOn,4
60307,1008.2920,1007.783153,DELAY TEST,DistractorOff,5
60432,1010.3760,1009.867294,DELAY TEST,TargetOn,6
60438,1010.4760,1009.966940,DELAY TEST,Choice,7
60532,1012.0420,1011.533347,DELAY TEST,TrialOn,1
60596,1013.1090,1012.600248,DELAY TEST,SampleOn,2
60625,1013.5920,1013.083748,DELAY TEST,SampleOff,3
60660,1014.1760,1013.667392,DELAY TEST,DistractorOn,4
60690,1014.6760,1014.167195,DELAY TEST,DistractorOff,5
60815,1016.7600,1016.250902,DELAY TEST,TargetOn,6
60821,1016.8590,1016.350559,DELAY TEST,Choice,7
60916,1018.4430,1017.933995,DELAY TEST,TrialOn,1
60980,1019.5090,1019.000802,DELAY TEST,SampleOn,2
61009,1019.9930,1019.484351,DELAY TEST,SampleOff,3
61044,1020.5760,1020.067792,DELAY TEST,DistractorOn,4
61074,1021.0770,1020.567900,DELAY TEST,DistractorOff,5
61199,1023.1600,1022.651722,DELAY TEST,TargetOn,6
61205,1023.2600,1022.751598,DELAY TEST,Choice,7
61299,1024.8260,1024.317819,DELAY TEST,TrialOn,1
61363,1025.8940,1025.385167,DELAY TEST,SampleOn,2
61392,1026.3770,1025.868364,DELAY TEST,SampleOff,3
61427,1026.9600,1026.451696,DELAY TEST,DistractorOn,4
61456,1027.4440,1026.935144,DELAY TEST,DistractorOff,5
61582,1029.5450,1029.035940,DELAY TEST,TargetOn,6
61587,1029.6270,1029.118762,DELAY TEST,Choice,7
61681,1031.1940,1030.685108,DELAY TEST,TrialOn,1
61745,1032.2610,1031.752772,DELAY TEST,SampleOn,2
61774,1032.7440,1032.235789,DELAY TEST,SampleOff,3
61809,1033.3280,1032.819043,DELAY TEST,DistractorOn,4
61838,1033.8110,1033.302511,DELAY TEST,DistractorOff,5
61963,1035.8950,1035.386541,DELAY TEST,TargetOn,6
61969,1035.9950,1035.486195,DELAY TEST,Choice,7
62063,1037.5620,1037.053400,DELAY TEST,TrialOn,1
62127,1038.6280,1038.119650,DELAY TEST,SampleOn,2
62156,1039.1120,1038.602967,DELAY TEST,SampleOff,3
62191,1039.6950,1039.186577,DELAY TEST,DistractorOn,4
62221,1040.1950,1039.686640,DELAY TEST,DistractorOff,5
62346,1042.2800,1041.770967,DELAY TEST,TargetOn,6
62352,1042.3790,1041.870469,DELAY TEST,Choice,7
62446,1043.9450,1043.436552,DELAY TEST,TrialOn,1
62510,1045.0120,1044.503634,DELAY TEST,SampleOn,2
62539,1045.4960,1044.986974,DELAY TEST,SampleOff,3
62574,1046.0790,1045.570593,DELAY TEST,DistractorOn,4
62603,1046.5630,1046.054349,DELAY TEST,DistractorOff,5
62728,1048.6460,1048.137680,DELAY TEST,TargetOn,6
62734,1048.7460,1048.237288,DELAY TEST,Choice,7
62828,1050.3130,1049.803841,DELAY TEST,TrialOn,1
62892,1051.3800,1050.870973,DELAY TEST,SampleOn,2
62921,1051.8630,1051.354153,DELAY TEST,SampleOff,3
62956,1052.4470,1051.937892,DELAY TEST,DistractorOn,4
62985,1052.9300,1052.421016,DELAY TEST,DistractorOff,5
63110,1055.0130,1054.504557,DELAY TEST,TargetOn,6
63116,1055.1130,1054.604631,DELAY TEST,Choice,7
63210,1056.6800,1056.171045,DELAY TEST,TrialOn,1
63274,1057.7470,1057.238236,DELAY TEST,SampleOn,2
63303,1058.2300,1057.721815,DELAY TEST,SampleOff,3
63338,1058.8140,1058.305293,DELAY TEST,DistractorOn,4
63367,1059.2970,1058.788677,DELAY TEST,DistractorOff,5
63492,1061.3810,1060.872359,DELAY TEST,TargetOn,6
63498,1061.4810,1060.972000,DELAY TEST,Choice,7
63592,1063.0470,1062.538756,DELAY TEST,TrialOn,1
63656,1064.1150,1063.605897,DELAY TEST,SampleOn,2
63685,1064.5980,1064.089103,DELAY TEST,SampleOff,3
63721,1065.1980,1064.689297,DELAY TEST,DistractorOn,4
63750,1065.6810,1065.172748,DELAY TEST,DistractorOff,5
63875,1067.7650,1067.255965,DELAY TEST,TargetOn,6
63880,1067.8480,1067.339251,DELAY TEST,Choice,7
63974,1069.4150,1068.905965,DELAY TEST,TrialOn,1
64038,1070.4820,1069.973004,DELAY TEST,SampleOn,2
64067,1070.9650,1070.456203,DELAY TEST,SampleOff,3
64102,1071.5480,1071.039430,DELAY TEST,DistractorOn,4
64131,1072.0330,1071.524122,DELAY TEST,DistractorOff,5
64256,1074.1150,1073.606785,DELAY TEST,TargetOn,6
64262,1074.2150,1073.706665,DELAY TEST,Choice,7
64356,1075.7820,1075.273352,DELAY TEST,TrialOn,1
64420,1076.8490,1076.339911,DELAY TEST,SampleOn,2
64449,1077.3330,1076.823897,DELAY TEST,SampleOff,3
64484,1077.9160,1077.406946,DELAY TEST,DistractorOn,4
64514,1078.4160,1077.906964,DELAY TEST,DistractorOff,5
64639,1080.5000,1079.990850,DELAY TEST,TargetOn,6
64645,1080.5990,1080.090671,DELAY TEST,Choice,7
64739,1082.1660,1081.657188,DELAY TEST,TrialOn,1
64803,1083.2330,1082.724373,DELAY TEST,SampleOn,2
64833,1083.7330,1083.224587,DELAY TEST,SampleOff,3
64868,1084.3160,1083.807687,DELAY TEST,DistractorOn,4
64897,1084.8000,1084.291501,DELAY TEST,DistractorOff,5
65022,1086.8840,1086.375430,DELAY TEST,TargetOn,6
65028,1086.9850,1086.475963,DELAY TEST,Choice,7
65122,1088.5500,1088.040915,DELAY TEST,TrialOn,1
65186,1089.6170,1089.108130,DELAY TEST,SampleOn,2
65216,1090.1170,1089.608086,DELAY TEST,SampleOff,3
65252,1090.7170,1090.208278,DELAY TEST,DistractorOn,4
65281,1091.2000,1090.691795,DELAY TEST,DistractorOff,5
65406,1093.2840,1092.775440,DELAY TEST,TargetOn,6
65412,1093.3840,1092.875347,DELAY TEST,Choice,7
65507,1094.9670,1094.458211,DELAY TEST,TrialOn,1
65571,1096.0350,1095.526028,DELAY TEST,SampleOn,2
65601,1096.5350,1096.025848,DELAY TEST,SampleOff,3
65636,1097.1170,1096.608755,DELAY TEST,DistractorOn,4
65665,1097.6010,1097.092433,DELAY TEST,DistractorOff,5
65790,1099.6840,1099.175787,DELAY TEST,TargetOn,6
65796,1099.7840,1099.275697,DELAY TEST,Choice,7
65890,1101.3510,1100.842201,DELAY TEST,TrialOn,1
65954,1102.4180,1101.909473,DELAY TEST,SampleOn,2
65983,1102.9010,1102.392741,DELAY TEST,SampleOff,3
66018,1103.4860,1102.977643,DELAY TEST,DistractorOn,4
66047,1103.9690,1103.460216,DELAY TEST,DistractorOff,5
66172,1106.0520,1105.543220,DELAY TEST,TargetOn,6
66178,1106.1520,1105.643111,DELAY TEST,Choice,7
66272,1107.7180,1107.209618,DELAY TEST,TrialOn,1
66336,1108.7860,1108.277132,DELAY TEST,SampleOn,2
66365,1109.2690,1108.760145,DELAY TEST,SampleOff,3
66400,1109.8530,1109.343830,DELAY TEST,DistractorOn,4
66429,1110.3360,1109.827354,DELAY TEST,DistractorOff,5
66554,1112.4190,1111.910733,DELAY TEST,TargetOn,6
66559,1112.5030,1111.994022,DELAY TEST,Choice,7
66653,1114.0690,1113.560192,DELAY TEST,TrialOn,1
66717,1115.1360,1114.627371,DELAY TEST,SampleOn,2
66746,1115.6190,1115.110710,DELAY TEST,SampleOff,3
66781,1116.2030,1115.694574,DELAY TEST,DistractorOn,4
66810,1116.6860,1116.177327,DELAY TEST,DistractorOff,5
66935,1118.7700,1118.261047,DELAY TEST,TargetOn,6
66940,1118.8530,1118.344340,DELAY TEST,Choice,7
67034,1120.4200,1119.911042,DELAY TEST,TrialOn,1
67098,1121.4870,1120.978399,DELAY TEST,SampleOn,2
67127,1121.9700,1121.461216,DELAY TEST,SampleOff,3
67162,1122.5540,1122.045306,DELAY TEST,DistractorOn,4
67191,1123.0370,1122.528073,DELAY TEST,DistractorOff,5
67316,1125.1200,1124.611695,DELAY TEST,TargetOn,6
67322,1125.2200,1124.711691,DELAY TEST,Choice,7
67417,1126.8040,1126.294980,DELAY TEST,TrialOn,1
67481,1127.8710,1127.361945,DELAY TEST,SampleOn,2
67510,1128.3540,1127.845331,DELAY TEST,SampleOff,3
67545,1128.9380,1128.429540,DELAY TEST,DistractorOn,4
67574,1129.4220,1128.913378,DELAY TEST,DistractorOff,5
67699,1131.5050,1130.995843,DELAY TEST,TargetOn,6
67705,1131.6040,1131.095604,DELAY TEST,Choice,7
67799,1133.1710,1132.662322,DELAY TEST,TrialOn,1
67863,1134.2380,1133.729178,DELAY TEST,SampleOn,2
67892,1134.7220,1134.212874,DELAY TEST,SampleOff,3
67927,1135.3050,1134.796557,DELAY TEST,DistractorOn,4
67956,1135.7880,1135.279527,DELAY TEST,DistractorOff,5
68081,1137.8720,1137.363278,DELAY TEST,TargetOn,6
68087,1137.9720,1137.463274,DELAY TEST,Choice,7
68181,1139.5380,1139.029389,DELAY TEST,TrialOn,1
68245,1140.6060,1140.096898,DELAY TEST,SampleOn,2
68274,1141.0890,1140.579919,DELAY TEST,SampleOff,3
68309,1141.6720,1141.163338,DELAY TEST,DistractorOn,4
68338,1142.1550,1141.646800,DELAY TEST,DistractorOff,5
68463,1144.2400,1143.731194,DELAY TEST,TargetOn,6
68469,1144.3390,1143.830538,DELAY TEST,Choice,7
68563,1145.9060,1145.396852,DELAY TEST,TrialOn,1
68627,1146.9730,1146.463964,DELAY TEST,SampleOn,2
68656,1147.4570,1146.948064,DELAY TEST,SampleOff,3
68691,1148.0390,1147.530692,DELAY TEST,DistractorOn,4
68720,1148.5230,1148.014098,DELAY TEST,DistractorOff,5
68845,1150.6070,1150.098146,DELAY TEST,TargetOn,6
68851,1150.7060,1150.197770,DELAY TEST,Choice,7
68945,1152.2730,1151.764046,DELAY TEST,TrialOn,1
69009,1153.3400,1152.831444,DELAY TEST,SampleOn,2
69038,1153.8230,1153.314554,DELAY TEST,SampleOff,3
69073,1154.4060,1153.897799,DELAY TEST,DistractorOn,4
69103,1154.9070,1154.398194,DELAY TEST,DistractorOff,5
69228,1156.9900,1156.481545,DELAY TEST,TargetOn,6
69234,1157.0900,1156.581540,DELAY TEST,Choice,7
69328,1158.6570,1158.148066,DELAY TEST,TrialOn,1
69392,1159.7240,1159.215622,DELAY TEST,SampleOn,2
69421,1160.2070,1159.698404,DELAY TEST,SampleOff,3
69457,1160.8070,1160.298691,DELAY TEST,DistractorOn,4
69487,1161.3070,1160.798671,DELAY TEST,DistractorOff,5
69613,1163.4080,1162.899351,DELAY TEST,TargetOn,6
69619,1163.5080,1162.998947,DELAY TEST,Choice,7
69713,1165.0740,1164.565298,DELAY TEST,TrialOn,1
69777,1166.1410,1165.632834,DELAY TEST,SampleOn,2
69806,1166.6250,1166.115973,DELAY TEST,SampleOff,3
69841,1167.2080,1166.699173,DELAY TEST,DistractorOn,4
69870,1167.6910,1167.182600,DELAY TEST,DistractorOff,5
69995,1169.7750,1169.266417,DELAY TEST,TargetOn,6
70001,1169.8750,1169.366533,DELAY TEST,Choice,7
70095,1171.4420,1170.932817,DELAY TEST,TrialOn,1
70159,1172.5080,1171.999655,DELAY TEST,SampleOn,2
70188,1172.9920,1172.483227,DELAY TEST,SampleOff,3
70223,1173.5750,1173.066808,DELAY TEST,DistractorOn,4
70252,1174.0590,1173.550148,DELAY TEST,DistractorOff,5
70377,1176.1420,1175.633822,DELAY TEST,TargetOn,6
70383,1176.2420,1175.733722,DELAY TEST,Choice,7
70477,1177.8090,1177.300100,DELAY TEST,TrialOn,1
70541,1178.8760,1178.367207,DELAY TEST,SampleOn,2
70570,1179.3600,1178.851215,DELAY TEST,SampleOff,3
70605,1179.9430,1179.434353,DELAY TEST,DistractorOn,4
70634,1180.4260,1179.917273,DELAY TEST,DistractorOff,5
70759,1182.5100,1182.000943,DELAY TEST,TargetOn,6
70765,1182.6090,1182.100514,DELAY TEST,Choice,7
70859,1184.1760,1183.667283,DELAY TEST,TrialOn,1
70923,1185.2430,1184.734554,DELAY TEST,SampleOn,2
70952,1185.7270,1185.217853,DELAY TEST,SampleOff,3
70987,1186.3100,1185.801243,DELAY TEST,DistractorOn,4
71016,1186.7930,1186.284694,DELAY TEST,DistractorOff,5
71141,1188.8770,1188.368524,DELAY TEST,TargetOn,6
71147,1188.9770,1188.468303,DELAY TEST,Choice,7
71241,1190.5430,1190.034715,DELAY TEST,TrialOn,1
71305,1191.6110,1191.101900,DELAY TEST,SampleOn,2
71334,1192.0940,1191.585192,DELAY TEST,SampleOff,3
71369,1192.6780,1192.169104,DELAY TEST,DistractorOn,4
71398,1193.1610,1192.651886,DELAY TEST,DistractorOff,5
71523,1195.2440,1194.735220,DELAY TEST,TargetOn,6
71529,1195.3440,1194.835885,DELAY TEST,Choice,7
71625,1196.9440,1196.435260,DELAY TEST,TrialOn,1
71690,1198.0280,1197.518964,DELAY TEST,SampleOn,2
71720,1198.5280,1198.018949,DELAY TEST,SampleOff,3
71756,1199.1280,1198.619242,DELAY TEST,DistractorOn,4
71785,1199.6110,1199.102595,DELAY TEST,DistractorOff,5
71910,1201.6950,1201.186119,DELAY TEST,TargetOn,6
71916,1201.7950,1201.286248,DELAY TEST,Choice,7
72010,1203.3610,1202.852563,DELAY TEST,TrialOn,1
72074,1204.4280,1203.919764,DELAY TEST,SampleOn,2
72103,1204.9120,1204.403605,DELAY TEST,SampleOff,3
72138,1205.4950,1204.986769,DELAY TEST,DistractorOn,4
72167,1205.9790,1205.470048,DELAY TEST,DistractorOff,5
72292,1208.0630,1207.554335,DELAY TEST,TargetOn,6
72298,1208.1620,1207.653838,DELAY TEST,Choice,7
72392,1209.7290,1209.219870,DELAY TEST,TrialOn,1
72456,1210.7960,1210.287147,DELAY TEST,SampleOn,2
72485,1211.2800,1210.771016,DELAY TEST,SampleOff,3
72520,1211.8620,1211.353832,DELAY TEST,DistractorOn,4
72549,1212.3460,1211.837108,DELAY TEST,DistractorOff,5
72674,1214.4290,1213.920847,DELAY TEST,TargetOn,6
72680,1214.5290,1214.020735,DELAY TEST,Choice,7
72774,1216.0960,1215.587178,DELAY TEST,TrialOn,1
72838,1217.1630,1216.654332,DELAY TEST,SampleOn,2
72868,1217.6630,1217.154287,DELAY TEST,SampleOff,3
72903,1218.2470,1217.738559,DELAY TEST,DistractorOn,4
72932,1218.7300,1218.220944,DELAY TEST,DistractorOff,5
73057,1220.8140,1220.305045,DELAY TEST,TargetOn,6
73063,1220.9140,1220.405041,DELAY TEST,Choice,7
73159,1222.5130,1222.004686,DELAY TEST,TrialOn,1
73224,1223.5970,1223.088454,DELAY TEST,SampleOn,2
73253,1224.0800,1223.571685,DELAY TEST,SampleOff,3
73288,1224.6640,1224.155397,DELAY TEST,DistractorOn,4
73317,1225.1470,1224.638294,DELAY TEST,DistractorOff,5
73442,1227.2310,1226.722432,DELAY TEST,TargetOn,6
73448,1227.3310,1226.822241,DELAY TEST,Choice,7
73542,1228.8970,1228.388622,DELAY TEST,TrialOn,1
73606,1229.9650,1229.455989,DELAY TEST,SampleOn,2
73635,1230.4480,1229.939155,DELAY TEST,SampleOff,3
73670,1231.0310,1230.522721,DELAY TEST,DistractorOn,4
73699,1231.5140,1231.005698,DELAY TEST,DistractorOff,5
73824,1233.5980,1233.089658,DELAY TEST,TargetOn,6
73830,1233.6980,1233.189511,DELAY TEST,Choice,7
73924,1235.2660,1234.756806,DELAY TEST,TrialOn,1
73988,1236.3320,1235.823378,DELAY TEST,SampleOn,2
74017,1236.8150,1236.306365,DELAY TEST,SampleOff,3
74052,1237.3990,1236.889981,DELAY TEST,DistractorOn,4
74081,1237.8820,1237.373578,DELAY TEST,DistractorOff,5
74206,1239.9660,1239.457029,DELAY TEST,TargetOn,6
74212,1240.0660,1239.556879,DELAY TEST,Choice,7
74306,1241.6320,1241.123103,DELAY TEST,TrialOn,1
74370,1242.6990,1242.190156,DELAY TEST,SampleOn,2
74400,1243.1990,1242.690380,DELAY TEST,SampleOff,3
74436,1243.7990,1243.290705,DELAY TEST,DistractorOn,4
74466,1244.2990,1243.790447,DELAY TEST,DistractorOff,5
74591,1246.3830,1245.874250,DELAY TEST,TargetOn,6
74597,1246.4830,1245.974026,DELAY TEST,Choice,7
74691,1248.0490,1247.540517,DELAY TEST,TrialOn,1
74755,1249.1160,1248.607600,DELAY TEST,SampleOn,2
74784,1249.6000,1249.091061,DELAY TEST,SampleOff,3
74819,1250.1840,1249.674913,DELAY TEST,DistractorOn,4
74848,1250.6670,1250.157953,DELAY TEST,DistractorOff,5
74973,1252.7500,1252.241844,DELAY TEST,TargetOn,6
74979,1252.8500,1252.341060,DELAY TEST,Choice,7
75073,1254.4160,1253.907693,DELAY TEST,TrialOn,1
75137,1255.4850,1254.976028,DELAY TEST,SampleOn,2
75166,1255.9680,1255.458864,DELAY TEST,SampleOff,3
75201,1256.5510,1256.042040,DELAY TEST,DistractorOn,4
75230,1257.0340,1256.525272,DELAY TEST,DistractorOff,5
75355,1259.1180,1258.608882,DELAY TEST,TargetOn,6
75361,1259.2180,1258.709741,DELAY TEST,Choice,7
75455,1260.7840,1260.275106,DELAY TEST,TrialOn,1
75520,1261.8670,1261.358627,DELAY TEST,SampleOn,2
75550,1262.3680,1261.859486,DELAY TEST,SampleOff,3
75586,1262.9680,1262.458887,DELAY TEST,DistractorOn,4
75616,1263.4680,1262.959581,DELAY TEST,DistractorOff,5
75741,1265.5520,1265.042882,DELAY TEST,TargetOn,6
75747,1265.6510,1265.142792,DELAY TEST,Choice,7
75841,1267.2180,1266.709151,DELAY TEST,TrialOn,1
75905,1268.2850,1267.776306,DELAY TEST,SampleOn,2
75934,1268.7680,1268.259426,DELAY TEST,SampleOff,3
75969,1269.3520,1268.843251,DELAY TEST,DistractorOn,4
75998,1269.8350,1269.326694,DELAY TEST,DistractorOff,5
76123,1271.9190,1271.410103,DELAY TEST,TargetOn,6
76129,1272.0190,1271.510103,DELAY TEST,Choice,7
76223,1273.5850,1273.076518,DELAY TEST,TrialOn,1
76287,1274.6530,1274.143906,DELAY TEST,SampleOn,2
76316,1275.1360,1274.627204,DELAY TEST,SampleOff,3
76351,1275.7190,1275.210659,DELAY TEST,DistractorOn,4
76380,1276.2030,1275.694508,DELAY TEST,DistractorOff,5
76505,1278.2860,1277.777618,DELAY TEST,TargetOn,6
76511,1278.3860,1277.877295,DELAY TEST,Choice,7
76605,1279.9530,1279.443811,DELAY TEST,TrialOn,1
76669,1281.0200,1280.510888,DELAY TEST,SampleOn,2
76698,1281.5030,1280.994264,DELAY TEST,SampleOff,3
76733,1282.0860,1281.577667,DELAY TEST,DistractorOn,4
76762,1282.5690,1282.060817,DELAY TEST,DistractorOff,5
76887,1284.6540,1284.144918,DELAY TEST,TargetOn,6
76893,1284.7540,1284.244841,DELAY TEST,Choice,7
76987,1286.3200,1285.811004,DELAY TEST,TrialOn,1
77051,1287.3870,1286.878146,DELAY TEST,SampleOn,2
77081,1287.8870,1287.378164,DELAY TEST,SampleOff,3
